PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
0BVvxJ6a,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
0KbdgApg,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
0MnuuduB,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
0PcIsF9z,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
0ShTFLYJ,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
0XZh9jka,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
0Y7Wegri,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
0dTqplIM,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
0lNiZicC,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
0rGeJ0QN,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
0sXI9ytQ,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
0ukt4aP6,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
1AGspb8f,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
1Csy0gvE,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
1Ic2hly1,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
1PPbaTwt,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
1SO5VJNy,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
1arHxK3Y,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
1fCW4Bba,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
1qDZNvIm,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
28LYJC2V,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
2CzACvQq,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
2FT3crfv,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
2Fy2uHVg,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
2MkMEApm,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
2NDGWEOe,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
2NyyCiqn,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
2QRzIb84,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
2QcbdrUZ,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
2YgAimWK,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
2cx85d9H,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
2homMXMV,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
2ldLrUtq,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
2nsACW6G,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
2yMbVnWc,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
36r8sgGQ,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
3NXAXCl3,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
3QG0z6fl,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
3WS8R9qm,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
3fRLm8f5,0.024265722986602876,0.0024452390393052545,-0.018914799432530695,0.08663794145073998,-0.03327147705823908
